Workpiece,Surface,Viewpoint,Points_Hit,Chamfer_Distance_mm
TH0011AV,surface1.stl,viewpoint_simulated_noise_1,2826,2.1238946855363094
TH0011AV,surface1.stl,viewpoint_simulated_noise_10,2602,2.224439824158099
TH0011AV,surface1.stl,viewpoint_simulated_noise_11,2968,2.089072599918762
TH0011AV,surface1.stl,viewpoint_simulated_noise_12,2343,2.233826101889919
TH0011AV,surface1.stl,viewpoint_simulated_noise_13,2892,2.090168488139753
TH0011AV,surface1.stl,viewpoint_simulated_noise_14,2645,2.1259224281920313
TH0011AV,surface1.stl,viewpoint_simulated_noise_15,2972,2.0498299239173514
TH0011AV,surface1.stl,viewpoint_simulated_noise_16,2573,2.0213787171734596
TH0011AV,surface1.stl,viewpoint_simulated_noise_17,2777,2.1688808379529574
TH0011AV,surface1.stl,viewpoint_simulated_noise_18,2209,2.258514424590368
TH0011AV,surface1.stl,viewpoint_simulated_noise_19,2351,2.2591021149439587
TH0011AV,surface1.stl,viewpoint_simulated_noise_2,2763,2.071329017103766
TH0011AV,surface1.stl,viewpoint_simulated_noise_20,2246,2.2359323052161013
TH0011AV,surface1.stl,viewpoint_simulated_noise_21,2317,2.134009763664663
TH0011AV,surface1.stl,viewpoint_simulated_noise_22,2347,2.2016938311022995
TH0011AV,surface1.stl,viewpoint_simulated_noise_23,2721,2.0676098641119003
TH0011AV,surface1.stl,viewpoint_simulated_noise_24,2359,2.2285901310539105
TH0011AV,surface1.stl,viewpoint_simulated_noise_25,2318,2.114292269528578
TH0011AV,surface1.stl,viewpoint_simulated_noise_26,2271,2.168541638306278
TH0011AV,surface1.stl,viewpoint_simulated_noise_27,2534,2.113275643200427
TH0011AV,surface1.stl,viewpoint_simulated_noise_28,2288,2.2506026374759376
TH0011AV,surface1.stl,viewpoint_simulated_noise_29,2271,2.1723951447354812
TH0011AV,surface1.stl,viewpoint_simulated_noise_3,2863,2.04108557531951
TH0011AV,surface1.stl,viewpoint_simulated_noise_30,2639,2.14761128953325
TH0011AV,surface1.stl,viewpoint_simulated_noise_31,2294,2.1565842997040825
TH0011AV,surface1.stl,viewpoint_simulated_noise_4,2635,2.1930715381809236
TH0011AV,surface1.stl,viewpoint_simulated_noise_5,3077,2.0320651405761314
TH0011AV,surface1.stl,viewpoint_simulated_noise_6,2597,2.1710938255179606
TH0011AV,surface1.stl,viewpoint_simulated_noise_7,2885,2.0303662870475354
TH0011AV,surface1.stl,viewpoint_simulated_noise_8,2430,2.193060388541044
TH0011AV,surface1.stl,viewpoint_simulated_noise_9,2400,2.223641821543101
TH0012AV,surface0.stl,viewpoint_simulated_noise_0,3070,1.9231465590689285
TH0012AV,surface0.stl,viewpoint_simulated_noise_1,2777,1.984579614025836
TH0012AV,surface0.stl,viewpoint_simulated_noise_10,2922,2.07831058057788
TH0012AV,surface0.stl,viewpoint_simulated_noise_11,2841,1.9260216427403534
TH0012AV,surface0.stl,viewpoint_simulated_noise_12,2583,1.9616961497260683
TH0012AV,surface0.stl,viewpoint_simulated_noise_13,2445,2.029752228448954
TH0012AV,surface0.stl,viewpoint_simulated_noise_14,2815,2.010837956446201
TH0012AV,surface0.stl,viewpoint_simulated_noise_15,2787,1.9530892247046798
TH0012AV,surface0.stl,viewpoint_simulated_noise_16,2520,2.0406548514740117
TH0012AV,surface0.stl,viewpoint_simulated_noise_17,2712,1.94503616166606
TH0012AV,surface0.stl,viewpoint_simulated_noise_18,2544,2.027743469978365
TH0012AV,surface0.stl,viewpoint_simulated_noise_19,2534,2.092986591729669
TH0012AV,surface0.stl,viewpoint_simulated_noise_2,2909,2.013883277603923
TH0012AV,surface0.stl,viewpoint_simulated_noise_20,2843,1.9978493388242158
TH0012AV,surface0.stl,viewpoint_simulated_noise_21,2447,2.112299350915494
TH0012AV,surface0.stl,viewpoint_simulated_noise_22,2810,1.9037821905663783
TH0012AV,surface0.stl,viewpoint_simulated_noise_23,2644,1.9603122942188151
TH0012AV,surface0.stl,viewpoint_simulated_noise_24,2614,2.032123600018892
TH0012AV,surface0.stl,viewpoint_simulated_noise_25,2567,1.9239246468023106
TH0012AV,surface0.stl,viewpoint_simulated_noise_26,2676,1.9404455732320232
TH0012AV,surface0.stl,viewpoint_simulated_noise_27,2717,1.9568314013461527
TH0012AV,surface0.stl,viewpoint_simulated_noise_28,2803,1.9513537794753408
TH0012AV,surface0.stl,viewpoint_simulated_noise_29,2618,1.9937453138136216
TH0012AV,surface0.stl,viewpoint_simulated_noise_3,2889,1.9524883035246186
TH0012AV,surface0.stl,viewpoint_simulated_noise_30,2760,1.9311213201873443
TH0012AV,surface0.stl,viewpoint_simulated_noise_31,2363,1.9733272253614973
TH0012AV,surface0.stl,viewpoint_simulated_noise_4,3006,1.9117003347002892
TH0012AV,surface0.stl,viewpoint_simulated_noise_5,3128,1.9058208541074992
TH0012AV,surface0.stl,viewpoint_simulated_noise_6,3049,2.0134698190436713
TH0012AV,surface0.stl,viewpoint_simulated_noise_7,2706,2.00689753024553
TH0012AV,surface0.stl,viewpoint_simulated_noise_8,2377,2.0844873815772447
TH0012AV,surface0.stl,viewpoint_simulated_noise_9,3304,1.9029497118563543
TH0012AV,surface1.stl,viewpoint_simulated_noise_0,2212,2.2488743807814924
TH0012AV,surface1.stl,viewpoint_simulated_noise_1,2691,2.226552525227903
TH0012AV,surface1.stl,viewpoint_simulated_noise_10,2336,2.2595694264673085
TH0012AV,surface1.stl,viewpoint_simulated_noise_11,2036,2.381112844406407
TH0012AV,surface1.stl,viewpoint_simulated_noise_12,2213,2.174257793839743
TH0012AV,surface1.stl,viewpoint_simulated_noise_13,2589,2.1365854996955385
TH0012AV,surface1.stl,viewpoint_simulated_noise_14,2622,2.1951591787253766
TH0012AV,surface1.stl,viewpoint_simulated_noise_15,2208,2.2577126917597843
TH0012AV,surface1.stl,viewpoint_simulated_noise_16,1889,2.3163992441266323
TH0012AV,surface1.stl,viewpoint_simulated_noise_17,2338,2.183728621184633
TH0012AV,surface1.stl,viewpoint_simulated_noise_18,1853,2.1980458011610846
TH0012AV,surface1.stl,viewpoint_simulated_noise_19,2307,2.2569346661920235
TH0012AV,surface1.stl,viewpoint_simulated_noise_2,2433,2.228303502573214
TH0012AV,surface1.stl,viewpoint_simulated_noise_20,2272,2.1760450719377404
TH0012AV,surface1.stl,viewpoint_simulated_noise_21,2353,2.14787425847599
TH0012AV,surface1.stl,viewpoint_simulated_noise_22,2136,2.311759498423728
TH0012AV,surface1.stl,viewpoint_simulated_noise_23,2566,2.089784656891168
TH0012AV,surface1.stl,viewpoint_simulated_noise_24,2097,2.336581197012541
TH0012AV,surface1.stl,viewpoint_simulated_noise_25,2366,2.146109497809454
TH0012AV,surface1.stl,viewpoint_simulated_noise_26,1981,2.262811597465843
TH0012AV,surface1.stl,viewpoint_simulated_noise_27,2255,2.202278774649487
TH0012AV,surface1.stl,viewpoint_simulated_noise_28,2461,2.168943597223394
TH0012AV,surface1.stl,viewpoint_simulated_noise_29,1646,2.2767088846800263
TH0012AV,surface1.stl,viewpoint_simulated_noise_3,2296,2.253429893023177
TH0012AV,surface1.stl,viewpoint_simulated_noise_30,2138,2.2016518953030904
TH0012AV,surface1.stl,viewpoint_simulated_noise_31,2052,2.1949595516623512
TH0012AV,surface1.stl,viewpoint_simulated_noise_4,2153,2.292237804423203
TH0012AV,surface1.stl,viewpoint_simulated_noise_5,2576,2.2508068729324027
TH0012AV,surface1.stl,viewpoint_simulated_noise_6,2142,2.2268085279182905
TH0012AV,surface1.stl,viewpoint_simulated_noise_7,2112,2.2711697245312443
TH0012AV,surface1.stl,viewpoint_simulated_noise_8,2693,2.2094155400606255
TH0012AV,surface1.stl,viewpoint_simulated_noise_9,2149,2.245269412792357
